a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.07231846931717667,0.2989378181341521,0.8641639677690368,0.4917584268867494,0.3673704687242594,0.17628336108128895,0.8598946543086352,0.11582407938886097,False
0.23054994046176502,0.8713082001698262,0.969726892076578,0.9328681674282512,0.9213345377700947,0.8485138422827652,0.9385009236624642,0.07802814948087378,False
0.08328211351526837,0.4935160880646079,0.7310059910081386,0.5430391921424342,0.9456937181317339,0.9443032907338975,0.2181788937678244,0.05326757750679467,True
0.02995290671985784,0.715611839685496,0.4017142857081505,0.08927540874301587,0.38670611939806343,0.3687415796733007,0.34259138593851624,0.676097114485382,False
0.41819477671508076,0.678316064109534,0.055518960685747465,0.2843183362094547,0.8733052590230422,0.5125763974772309,0.6929587212454453,0.31348752645550115,False
0.7073718759005558,0.5298878208302833,0.8001913418772159,0.6607425360948888,0.8373892046445476,0.9823455665647377,0.11389781723315617,0.16578302663790023,False
0.022893355484776667,0.35450063031376966,0.9643263750585522,0.06805559976064135,0.6038879441931787,0.6929722244682064,0.6962835052907046,0.7493631970830651,False
0.4022056549916784,0.6237841291288342,0.04809172835995679,0.8463390312899436,0.8454664305491391,0.47931296994585604,0.9345743499523708,0.516685508591269,False
0.9231738879191759,0.19773547405088454,0.6541736795730545,0.399005644425909,0.8923094946749862,0.9748095497605956,0.6450500392536032,0.21318569199755466,True
0.42639672681514706,0.6466263513736369,0.1965409774386001,0.7408954941020859,0.4229176582881762,0.3807068570178511,0.9455053426700795,0.8898011934867236,False
0.9806841063618663,0.7197316677113027,0.9991349087303666,0.7992663886008942,0.9910151777494517,0.5839508372962227,0.1137846045728097,0.6336569163229259,False
0.6243777223124627,0.038823507389374456,0.4137855613428387,0.8336333019465522,0.5076635464014257,0.7339172713795458,0.7706685023154384,0.9266907342554327,False
0.9733168128614309,0.7428222096693737,0.09124820622601026,0.23435957413943076,0.8016544367722405,0.16821968404300958,0.7304507427279165,0.47870973547548534,False
0.7861942744888278,0.39286472109305137,0.2998186855625887,0.8276241149480205,0.45964598126039546,0.14646353144838264,0.7333217107925927,0.7538646524028954,True
0.31681043469705117,0.13671428120178875,0.8204905960587955,0.5250995844880273,0.2647496822979919,0.7017485295351718,0.21090604735365792,0.4684970296309181,False
0.5622279851501297,0.9730328101053245,0.35029985366215954,0.5151964023067712,0.9446817395052055,0.08834778829679457,0.6457051747090838,0.2187321591160567,False
0.639243146112494,0.6045405893774836,0.9882811144666067,0.01089373895403667,0.9155933667169439,0.861679160544603,0.5653022555390226,0.19020287840778338,True
0.8367661646035284,0.5747287275119146,0.832288320230017,0.7090240806549081,0.02197577783407667,0.06712400986518352,0.16345692592888195,0.6961910294206733,False
0.3659536309690219,0.3293388686775186,0.6829051946301794,0.5639839280230092,0.09381539047073617,0.8664721379312846,0.6803332169720121,0.8722177529335962,False
0.6260379047020084,0.28438372769300235,0.35162059906904486,0.585667334136234,0.6471010576025094,0.7176091533478397,0.0058102735307178355,0.5857443895551332,False
0.32134946819144483,0.9136000774453885,0.11233171780714735,0.8416424706135571,0.41890913476722125,0.35654977795544807,0.41105629794417,0.5209230880515495,False
0.25835750137696534,0.02975778779218674,0.15348709979195252,0.6833622599106612,0.35635811899534253,0.11447251083130183,0.7987269407325995,0.785360598744188,False
0.6740768928313804,0.5186933649741367,0.5322489409673137,0.6037335160969609,0.8762359459039277,0.20750376893218936,0.4604340120443988,0.7875202954454257,True
0.5682958792500977,0.488550631561953,0.3909098979326582,0.8200999703740947,0.2686617488104026,0.15557165037685383,0.810963128924277,0.9303441368676209,True
0.9493312872339073,0.0527664520225648,0.10104223591967043,0.7603223534480082,0.503373112945533,0.5006065968691269,0.1239861202447301,0.06977235551270977,True
0.4015489680022941,0.037604205437565597,0.40869361884235,0.16438010787117974,0.9409665724337805,0.7485612623195447,0.9913131080237519,0.3197344979833395,False
0.8144225333797489,0.25435294172144174,0.5044635674902904,0.6351915900404497,0.6123898076397608,0.20502431738286586,0.5938303946850448,0.3065752438422571,False
0.5574425907359416,0.7315925110326361,0.3873847250003253,0.29733621429033785,0.20257843135255205,0.6118304232386537,0.45410448379499146,0.7350633774237867,False
0.40928872912356395,0.5385479474583608,0.8925148809544776,0.7334701916757604,0.3255740247304013,0.6702609878651065,0.2984748338003772,0.27136594521437507,False
0.5353328350546132,0.6369812592068096,0.3322113851462568,0.818396620101771,0.17950801509900183,0.530311573494497,0.4989070606493343,0.5173248067819025,False
0.8579387050495412,0.6307854092522028,0.32671494979284343,0.9541107918118595,0.2318891339106942,0.6738823525725223,0.61980300340335,0.7168492582065069,False
0.9233469075366936,0.8415638108841841,0.3504504458325043,0.5618213433902323,0.8514760725211467,0.9287768504168107,0.5945763951122481,0.7968868807047832,False
0.6281310131496065,0.25963739730740465,0.7547083253572215,0.907174907786161,0.06664566307712583,0.8142297315420776,0.24126883994914083,0.25913348773536926,False
0.9554417929401557,0.08306126030652228,0.9726135290942963,0.7864905686392605,0.6444993454738127,0.20481392730650172,0.7203919408983992,0.7897944639506865,False
0.40985995007114195,0.07521981398731803,0.8656074952081878,0.15401125648836655,0.2637424015644908,0.7901077549256518,0.8192897177019806,0.7414676886833093,False
0.01086740195483038,0.6910735022242827,0.13041737543053689,0.24707428916031415,0.1413190019827948,0.8656494205788657,0.32641422178099444,0.1234668701612377,False
0.9302776799372573,0.8615937438965887,0.3986017195751411,0.10626501892661333,0.5606995067109107,0.5223030083515747,0.2665368558932505,0.19336537451854707,False
0.4555725330902367,0.9258968584276419,0.5526352932200844,0.14891920824980842,0.39386098127456215,0.2763646188257328,0.013101562096735186,0.2112948926925794,False
0.7333498579613635,0.10519485963908481,0.43282641825553714,0.03279291029396192,0.9769655367035669,0.1110690757395898,0.57445658135177,0.9337813646605779,False
0.813156466395042,0.7628072460023386,0.9183850681053501,0.704037551987793,0.12595205356616057,0.14368755744859296,0.44654149658059294,0.6166864609447419,False
